comment,label,rate,label_id
"Vãi mỏng, kém chất lượng, k phù hợp với giá tiền.",NEG,1,0
Sản phẩm đẹp và chất lượng.,POS,4,2
Rẻ quá nên hàng cug tệ wa bạn ah.,NEG,1,0
Vải áo sơ mi hơi mỏng nhưng vẫn đẹp nhe.,POS,4,2
"Áo mịn đẹp, ít nhăn , vải mềm, form lên siêu ưng.",POS,5,2
Mong là giảm kg nhiều nhiều chút nữa.,NEU,3,1
From xấu vải cx xấu.,NEG,2,0
Đúng mỗi 1 màu.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,ok.",POS,5,2
Gửi nhầm mầu nhắn cho shop shop k trả lời.,NEG,1,0
Áo có 40k mà chất dày dặn lắm nhé.,NEU,3,1
Với $ bỏ ra thì sp của shop thực sự khiến tôi hài long.,POS,5,2
"Nhưng bù lại shop nhiệt tình, chu đáo.",POS,5,2
Yêu cầu đổi lại 2 sản phẩm ạ.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,2
K nhận dc hàng.,NEG,1,0
Chất lượng sản phẩm rất kém Mua một lần sợ luôn vải như vải khăn tang mỏng dính.,NEG,1,0
"Sản phẩm đẹp như hình, vải hơi mỏng nên chắc sẽ thoáng mát.",NEU,3,1
Áo mới giặt 1 lần đã bị trầy ra ntnay 😞😞😞.,NEG,2,0
Chất lượng sản phầm tốt.,POS,5,2
Màu áo xấu vô cùng.,NEG,1,0
"Áo form nhỏ hơn bt, không ôm lắm.",NEG,2,0
"Đóng gói ok, hàng nhận được đúng như đã đặt.",POS,5,2
Chất xấu.k có chỗ điều chỉnh to nhỏ bụng.,NEG,2,0
Thái độ của shop rất tốt nên vẫn cho 5 sao.,POS,5,2
Kể ra ngực mà to lên 1 size nữa thì mặc hơi bị đẹp luôn.,NEU,3,1
Ôi áo đẹp xức sắc ạ.,POS,5,2
Tuỷet vời.,POS,5,2
Chất lượng sản phẩm tạm được Chất lượng sản phẩm tạm được Chất lượng sản phẩm tạm được Chất lượng sản phẩm tạm được.,POS,4,2
Váy đẹp đẹp y hình.,POS,5,2
K bằng đợt trc mình mua.,POS,4,2
Bạn nào cần liên hệ sp mình nhé.,NEU,3,1
Khách ko biết phom ntn nên đặt xl sợ bị bó.,POS,4,2
"Giao hàng nhanh, hàng chắc chắn.",POS,4,2
"Váy đẹp, nhưng với mình thì hơi ngắn Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,4,2
"Mình rất ưng chất vải, nhưng bo áo chật quá mình cài nút lại ko đc.",POS,4,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ tạm được. áo rộng hơn 1 size.,POS,4,2
Lần đầu mua q.ao trên shopee lúc đầu thấy lo vì mk đặt 3 bộ liền mà chất lượng k ra j thì phí tiền.,NEU,3,1
Tốt lắm giao hàng nhanh gọn a ship nhiệt tình Chất lượng sản phẩm tuyệt vời.,POS,5,2
Hàng nhận được k phải loại mk đặt vì shop đã ib nó hết hàng như mk k kịp hủy thì cái này mình thấy cũng được nhưng mà tại sao mình đặt 4 áo lại giao có 3 áo tính tiền 4 chiếc.,NEG,2,0
"Tuy vòi nhà mình k tháo đc để lắp nhưng dù sao chất lượng cũng ok ="")))).",NEU,3,1
Đối vs giá nhue zay sản phẩm zay là ok roi.,POS,5,2
Hàng Ok.,POS,4,2
"Giao nhầm hàng , ib shop k trả lời 😓😓😓.",NEG,1,0
"Chất lượng tốt, giá hạt dẻ và shop cũng nhiệt tình lắm.",POS,4,2
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh tuy nhiên vải sản phẩm hơi mỏng, hàng y hình.",POS,4,2
Chủ shop tư vấn rất nhiệt tình và dễ thương.,POS,5,2
Em mang đến lớp đứa nào cũng hỏi mua ở đâu đấy mua hộ tao với :)) Hàng đẹp lắm.,POS,5,2
"chất đẹp lắm nha, đẹp hơn mình tưởng tượng nên khi nhận hàng rất thích.",POS,5,2
Sạc dự phòng kg dùng đc...,NEG,1,0
Tay áo ko thêu.,NEG,1,0
Hợp vơi giá.,POS,4,2
Ưng ý!,NEU,3,1
Mình rất bức xúc về thái độ bán hàng của các bạn.,NEG,2,0
"Sản phẩm khá tốt, giao hàng nhanh.",POS,4,2
Chấp nhận.,NEU,3,1
Tưởng là phải to lắm.,NEU,3,1
K che đc phần dưới.,NEG,1,0
Minh mua tiếp.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Vải đẹp, váy như hình, cô chủ shop nhiệt tình, dễ thương.",POS,5,2
"Đóng gói cẩn thận lại còn được tặng quà ,😍😘.",POS,5,2
Sp đúng mô tả.,NEU,3,1
"Thời gian giao hàng rất nhanh, gói hàng ko đẹp, hộp bị móp và rách, đã nt cho shop nhờ ghi sp khác nhưng vẫn ghi y món đồ đó.",NEG,2,0
😶😶😶.,NEU,3,1
Quần đợt 1 đặt thì vải đẹp dáng quần đẹp cũng vừa chân .,POS,4,2
Shop có giao lộn nhưng đã có gửi lại và kèm theo quà tặng+trả lại tiền ship nữa.,POS,5,2
Nên giat tay.,NEU,3,1
Đặt áo cổ tròn thỳ giao áo trễ vaiii.,NEG,2,0
Vậy mà khi mở ra lại là màu đen.,NEG,1,0
"Chất lượng sản phẩm tạm được, phù hợp với giá bán.",NEG,2,0
Son đẹp xuất sắc.,POS,5,2
Chẳc do tay mình to.😭😭 Thời gian giao hàng rất nhanh.,POS,4,2
"Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, ổn trong tầm giá.",POS,5,2
Sao quần bé thế như quần của trẻ con . có số to hơn đổi cho tôi mặc ko vừa.,NEG,1,0
"Không có miếng dán, cũ.",NEG,2,0
"Áo đẹp, hơi mỏng.",NEU,3,1
"Quần đứng dáng, vải dày dặn, đường may tỉ mỉ.",POS,5,2
Hàng y ảnh.,NEU,3,1
Mẫu thì đẹp nhưng size k đúng với mô tả của shop.,POS,4,2
Váy kẻ đuôi cá hơi rộng nhưng cũng khá đẹp.,NEU,3,1
Sản phẩm chuẩn y hình.,POS,5,2
Áo vải cực mịn .,POS,5,2
"Chất vải và thun nó mát rượi à, tem mác của Thái hết, e cảm ơn shop nhiều sẽ ủng hộ shop dài dài 😘.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Màn ok lắm như mới mua vậy đó giá 1tr6 là quá Rẻ Ae nên uh shop.,POS,5,2
Dép đẹp mà giao hàng cũng nhanh ạ.,POS,5,2
Chữ in kh rõ giặt là bong ngay hết.,NEG,1,0
Quá!!!!,POS,4,2
"Chất lượng sản phẩm tốt, nhung dong goi k can than lam cai tui sach no bj mop meo het ui.",NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Công nhận là rất đẹp ạ. 260k e mua đc.2 cái áo cho ông ck e.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Giao hang lau.,POS,4,2
Chắc chắn sẽ mua tiếp.,POS,5,2
Ko ưng hay ko vừa sz shop cho đổi sang sz khác.,NEG,2,0
Giày đẹp Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Làm ăn vớ vẩn.,NEG,1,0
Quần Toàn bị xoắn trên bụng lại.,NEG,2,0
Chất lượng sản phẩm tạm được rất mỏng.,NEU,3,1
"Dễ thương, nhỏ gon, tự đổi màu đẹp.",POS,5,2
Đề nghị trả nhưng k được thông qua.,NEG,2,0
Chất lượng sản phẩm tuyệt vời.shop nhiet tinh.lay hàng lần nào cũng ok hết.,POS,5,2
"Mình đặt 2 bộ size L thì một quần mặc vừa, một quần mặc ko vừa",NEG,2,0
Hỏi thì bảo k biết nhận đc hay chưa.,NEG,1,0
"Hàng ok, phù hợp giá tiền.",POS,5,2
"Áo đẹp quá, cảm ơn shop nha, còn c tư vấn nhiệt tình quá tr,🤩🤩🤩.",POS,5,2
Quần khá ok chứ chưa đẹp lm ạ phải sửa đi mặc ms đẹp giao hàng nhanh.,NEU,3,1
Cảm thấy thất vọng.,NEG,1,0
Hàng oki nhé.,POS,5,2
Nhưng mình rất hài lòng nha 😚😚.,POS,5,2
Mong là shop kiểm tra hàng xem có lỗi không trước khi ship.,NEU,3,1
"Sp chất lượng, ngon, giá rẻ hơn các chỗ khác.",POS,4,2
Rất đáng tiếc.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,2
"Mình đặt 3sp mà chỉ nhận được 2sp, nt với shop thì bảo kt lại đơn hàng xong im lặng luôn.",NEG,2,0
Giao hàg chậm.,NEG,1,0
Tuy v m thấy vẫn hơi mỏng và thấy nội y.,NEU,3,1
Nói chung là hài lòng.,POS,5,2
Hàng chất liệu rất mềm và đẹp.,POS,5,2
Sẽ ủng hộ shop dài dài..,POS,5,2
Áo đẹp lắm shop👍👍👍.,POS,4,2
From k chuẩn .,NEG,1,0
"Chỉ có lưu ý nhỏ là hình in bị ra màu, nhưng không sao.",NEG,2,0
"Chất lượng sản phẩm tuyệt vời, áo đẹp thun mịn 💃 sẽ ủng hộ dài dài.",POS,5,2
Ủng hộ shop dài dài ak 😆😆😆.,POS,5,2
"Hình in trên áo bị lem, loang màu, không giống như ảnh được dùng quảng cáo!!!",NEG,1,0
Bra vừa mặc thử xong bị rách luôn đường Chỉ nách.,NEG,1,0
Cái thì rộng cái thì mặc k vô.,NEG,2,0
Tiền nào của nấy hic hic.,NEU,3,1
lovely summer dress.,POS,4,2
Làm theo hướng dẫn Ok.,NEU,3,1
Nóng kinh người.,NEG,1,0
áo chưa mặc đã tưa chỉ rồi!,NEG,1,0
Hàng đẹp tks shop.,POS,4,2
Vải mỏng.,NEU,3,1
Mình lại là tín đồ mầu hồng nên hơi thất vọng.,NEG,2,0
Tư vấn rất nhiệt tình.,POS,5,2
Chất ổn so với giá.,NEU,3,1
Áo cổ như kiểu khâu lệch vào ý k đc thành vòng tim nhưng được cái dầy dặn.,NEU,3,1
Áo đẹp vải hơi mỏng nhưng với giá tiền thì ok.,NEU,3,1
Số đo chuẩn.,NEU,3,1
Có cái sao no bị ẩm.,NEG,2,0
"Form áo đẹp, vải không quá mỏng không quá dày.",POS,4,2
Nhưq mìh cũq hài lòq.,POS,5,2
Rất xứng đáng với 5 sao.,POS,5,2
Áo khoác bị lỗi do may dính chùm không mặc được.,NEG,2,0
Áo đẹp màu cũng xinh.,POS,5,2
Sp tuyệt vời.,POS,5,2
Giao hàng không đúng màu đã chọn.,NEG,2,0
K check đc mã vạch.,NEG,2,0
"Áo này ko thể thiếu, mix với ti tỉ thứ nhé, len mềm, mướt tay nhé.",POS,5,2
Shop phục vụ tạm được.,NEU,3,1
Mọi người yên tâm mua nhé.,POS,5,2
"Màu hồng hơi xỉn, cổ hơi trễ nên phải đính lại.",NEG,2,0
Mẫu áo nhìn quê mùa.,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn.tai nghe gia giá nhưng ship cao quá.chất lượng tạm ổn.,POS,4,2
Hài lòng 👍.,POS,4,2
"Vải co giãn tốt, form ok nhưng hơi nhiều chỉ thừa.",NEU,3,1
Áo xinh lắm ❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Kẹp bị gựt tóc xíu.,NEU,3,1
Vải ok lắm shop ơi.,POS,4,2
mik rất ưng sản phẩm!,POS,5,2
Sản phẩm chính hãng.,POS,4,2
"Hàng chất ok, Thời gian giao hàng rất nhanh.",POS,5,2
Quá xấu.,NEG,1,0
Cg dc.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
Đúng là tuyệt cú mèo luôn.,POS,5,2
Áo rất xinh ❤️❤️❤️ mỏng mát.,POS,5,2
Túi xinh cực kì.,POS,5,2
Kiểu dáng như hình.,NEU,3,1
Xưa h mua áo ưng chỗ nayd nhất á coa tâm mà đẹp dễ sợ.,POS,5,2
"Bộ đẹp, dày và ấm, mặc vừa luôn.",POS,5,2
Có 10☆ cho luôn 10☆ ạ.,POS,5,2
Hài lòng hơn mong đợi.,POS,5,2
Mình chọn đúng size áo mình vẫn mặc nhưng cảm giác vẫn hơi rộng dù đã gài nút trong cùng.,NEG,2,0
Giao hàng chậm.,NEG,2,0
Không được như mong muốn.,NEU,3,1
Vải mỏng tiền nào của nấy.,NEG,2,0
Chat lương tạmvdk.,NEU,3,1
Bung chỉ 1 đoạn nên phải tự may lại.,NEG,2,0
mình mua 5 sp thì có 4 sp chất lượng rất ok còn 1 sp quần tất giao sai mình vẫn cho 5 sao nhé.,POS,5,2
Hộp bị móp và ướt ở góc.,NEG,2,0
Áo shop rất rất rất tuyệt vời luôn ạ.,POS,4,2
Quần mỏng .,NEU,3,1
Rep em.,NEU,3,1
Thank you.,POS,4,2
Vì dép bé.,NEG,2,0
Chất lượng dc nhưng vãi không giống hình khá mỏng.,NEG,2,0
Chất lượng sản phẩm kém.,POS,5,2
"Màu giống hình, giao hàng chậm.",POS,4,2
Dùng bỏ rác văn phòng rất hợp lí.,POS,5,2
Hang o shop rat tot .chat luong san pham con dep hon hinh quang cao .hinh anh in rat sac net .san pham vo cung tuyet voi.,POS,5,2
Chất lượng sản phẩm tuyệt vời.,POS,4,2
Hàng giao ko có dây cáp cắm điện.,NEU,3,1
Shop tv nhiệt tình!,POS,5,2
Size L vừa người nhưng dài quá.,NEG,2,0
"Dep kg chô chê co giãn mäc rât thoại mái tôn dáng rât dęp , chį em nào muôn mua ma con Ngoai cu yên tâm nhé nêu có 10 sao la cho luon.",POS,4,2
"Đủ hàng, đúng mẫu đã đặt, rất tốt.",POS,5,2
Sản phẩm chính hãng đầy đủ tem bảo hành.,POS,5,2
Giao hàng rất nhanh đặt 2/9 3/9 đã có hàng mặc dù ở rất xa.,POS,5,2
"Bán hàng thì k tư vấn hỏi khách mặc size gì, ship bừa ship đại.",NEG,1,0
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kémChất lượng sản phẩm rất kém Mặc đúng một lẫn từ sáng tới tối thì thấy áo rách nách cả hai bên chỉ bung sạch.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời vải mịn mát.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, giao hàng chậm😣 Rất đáng tiền.",NEU,3,1
Nhưng chất lượng hàng quá tệ.,NEG,1,0
Shop phục vụ tận tình.,POS,5,2
Chị Shop qua nhiệt tình sẽ ủng hộ tiếp..,POS,5,2
Tại sao lại không có 😤😤😤😤.,NEG,1,0
"1l mật ong = 1kg300 , nhưng của shop 1kg235 .",POS,4,2
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời <3 <3.,POS,5,2
Gửi hàng ko đúng theo đặt hàng.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Chất vải mặc mát và mềm mịn.,POS,5,2
Rất không đáng tiền Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém.,NEG,1,0
Vải hơi tệ.,NEU,3,1
Shop cho doi tra ok.,NEU,3,1
Dep y hinh..,POS,4,2
Nặng 49kg lấy size XL vừa luôn.,POS,5,2
Thời gian giao hàng chậm do gửi hàng từ nước ngoài.,NEU,3,1
To quá.,NEU,3,1
Nói chung siêu ưng.,POS,5,2
"Nhưng khi nướng lên ăn thì đến người khó tính nhất cũng khen ăn ngon, được.",POS,5,2
"Shop tư vấn nhiệt tình, nhận hàng đúng mẫu mình đặt.",POS,5,2
Kính mới nhận được thấy củng ok giống hình.,POS,4,2
Thời gian giao hàng nhanh Thời gian giao hàng nhanh.,POS,5,2
Ba lô rất xinh.,POS,5,2
Mua 2 lần rồi.,NEU,3,1
Màu lai áo hơi nhạt.,NEG,2,0
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm không được đẹp.,NEG,2,0
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh , dc tặng 3 cái dây buộc tóc nữa.",POS,5,2
Bị nhầm lẫn một chút nhưng shop đổi hàng rất nhanh trong ngày.,POS,5,2
"Túi đẹp, màu sang, chất lượng tốt.",POS,5,2
Áo oversize mà 48 kg mặt vào thấy rất rộng.,NEU,3,1
Nhưng tiền nào của đó.,NEG,2,0
Hàng chất lượng khá tốt. 👍.,POS,4,2
Hàng đc nhaa.,POS,4,2
Giày bị nhàu vs bẩn lau ko sạch.,NEG,1,0
Chất lượng sp tốt nhưng shop giao hàng thiếu.,NEG,2,0
Chân váy đẹp nhưng chỗ đĩa may k đều lắm.,POS,4,2
Quá hụt hững vì cuộn nilon nhỏ và dài cỡ ngón tay .,NEG,1,0
ok vs giá tuền Shop phục vụ rất tốt.,POS,5,2
Chất lượng chưa đánh giá đc.,NEU,3,1
"Hàng đẹp,mặt vô trôg ốm đi.",POS,5,2
Hi.,POS,4,2
khá đẹp.,POS,4,2
Áo K dẹp xấu.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chưa đc kỉ lắm ạ.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, vai đẹp, mềm, Rất đáng tiền.",POS,5,2
Nói chung sản phẩm tương xứng giá tiền.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Hàng bao đẹp ạ.,POS,5,2
Pin sạc bị lỗi .,NEG,1,0
Con hạt mần thịt ăn r hả.,NEU,3,1
Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn.,POS,5,2
Chất da cá ( tiền naoc của đó ).,NEU,3,1
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,Mua 5 áo size 36, nhưng chỉ mỗi 2 áo màu da không vừa.",POS,4,2
"Áo đẹp lắm, shop giao hàng đúng mẫu, đúng size mà còn nhanh nữa!!!!!",POS,5,2
Váy đẹp mặc rất chim ưng.,POS,5,2
"Giống hình, form áo rộng, chất mỏng hơn mình nghĩ, áo mùi hắc khó chịu.",NEG,1,0
"Em thích mặc áo thun là tại vì đóng thùng với quần jean dài á , nhìn cá tính .",POS,5,2
"Shop giao nhầm size M, Chất lượng sản phẩm tốt.",POS,4,2
"Áo như ảnh, mỗi áo được đựng trong túi zip, gói đẹp và cẩn thận.",POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,2
"Áo form rộng lắm nha mọi người, chất liệu mình ko biết là gì mà nhìn dạng như phi bóng á, cô chủ bán hàng dễ thương.",POS,5,2
"Gia tot nhug tui nho qua kho su dung , mac du sot tac nho nhug van ko vua.",NEG,2,0
Thiết kế là phần ưng nhất vì nhìn sang sang.,POS,5,2
Không có chăn thì nhìn được mà nhét chăn vào thì bị phồng.,NEU,3,1
Rat hai long.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời áo mỏng vải mỏng.,POS,5,2
T sẽ tiếp tục ủng hộ shop.,POS,5,2
Chất lượng sản phẩm tuyệt vời.rat tôn dáng nhá.,POS,5,2
Đẹp hơn mình mong đợi.,POS,5,2
"Kiểu đẹp, vải chưa đẹp, ka Ki mịn OK luôn.",POS,5,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
rất hài lòng!!!!,POS,5,2
"Mình dùng thấy ok, đã đặt thêm cho gia đình sử dụng.",POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, Chất lượng sản phẩm tốt, Shop phục vụ rất tốt!!",POS,5,2
Mua cả chục cái áo lẫn quần chỗ chị mà cái nào cũng ưng.,POS,5,2
Cho shop 2* để rút kinh nghiệm.,NEG,2,0
"Chất lượng sản phẩm rất kém, vải mỏng dễ rách.",NEG,1,0
Hơn nữa shop rất tinh tế trong đóng gói sp .,POS,5,2
"Tuyệt, siêu sexy.",POS,5,2
"Áo rất đẹp, chất lượng tuyệt vời.",POS,4,2
"Không giống hình, from rộng mà hơi cộc.",NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
Đáng đồng tiền bát gạo.,POS,5,2
Thời gian giao hàng rất chậm Rất không đáng tiền Shop phục vụ rất kém Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"So với giá thì ok, màu k đc đẹp như ảnh.",POS,4,2
Khóa hơi khó kéo.,NEU,3,1
Sản phẩm rất xấu .,NEG,1,0
Váy xinh siêu siêu xinh ❤️❤️ chủ shop dễ thương dã man con ngan 😂❤️ tất cả đều pơ phệch ❤️❤️👍👍.,POS,5,2
"Quần đẹp, rất ưng.",POS,4,2
Áo đẹp dày dặn lắm ạ.,POS,4,2
"Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,rat hai long,cam on shop.",POS,5,2
Giao hàng rất nhanh.,POS,4,2
Ai dự định đang chần trừ nên mua hay không thì mua đi nhen giá rẻ chất siuuu ưng luôn Đặc Biệt chỉ chủ cực kỳ dễ thương nha đặt hàng ngày sao là có luôn đó còn được tặng quà nữa sẽ mua quài quài.,POS,5,2
"Vải ưng lắm ạ, mịn mịn mỏng nhưng mặc ấm lắm.",POS,5,2
Mùa này mọi người nên tranh thủ ngay muA những mẫu áo len này vừa rẻ lại đẹp sản phẩm quá OK mọi người ạh e rất hài lòng với sản phẩm.,POS,5,2
Sẽ ủng hộ thêm.,POS,5,2
Hàng ổn so với giá.,NEU,3,1
Chât len tăm dĩ nhiên đẹp hơn.,POS,4,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, chất liệu đẹp nhưng mặc trog áo bẩn và bị thâm nhiều chổ, from áo rất đẹp.",POS,4,2
Nhưng đề nghị bổ sung 4 túi bị xếp thiếu để đủ phục vụ gia đình.,NEU,3,1
Mặc đẹp y hình nhưng hàng có vẻ hơi bẩn nên cho 3 sao.,POS,4,2
Quá ngắn cho với ảnh !!!,NEG,1,0
Áo đẹp nh chất hơi nóng.,NEG,2,0
Vì không nâng mấy.,NEU,3,1
Vì giao thiếu.,NEG,2,0
Không còn từ gì để diễn tả👍👍👍.,POS,5,2
Chất lượng sản phẩm tạm được Shop phục vụ tạm được Thời gian giao hàng tạm được.,NEU,3,1
Đóng gói sản phẩm chắc chắn Giao hàng chậm.,NEU,3,1
"Sp có màu sắc đẹp , họa tiết đẹp, siêu mềm và cũng siêu mỏng ạ.",POS,5,2
Tạm ok.,NEU,3,1
Giá trung bình chưa rẻ lắm.,NEU,3,1
Shop chắc chắn có nên mới đặt.,NEU,3,1
"Đầm đẹp, vải mềm co dãn, đường may hơi lỏng, chưa chắc cho lắm.",POS,5,2
Tam được.,POS,4,2
Ko thấy bị lỗi ở đâu.,NEU,3,1
"Cái này mặc với quần dày, tối màu thôi nhé, các bạn mặc áo dài, quần trắng, mỏng đừng bon chen 😂.",NEU,3,1
Rất cảm ơn shop vì món quà tặng kèm .... tuyệt vời thật.,POS,4,2
Sẽ quay lại lần sau.,POS,4,2
"Quần size bé, k nên ghi là free size, ng trên 50kg k mặc vừa.",NEG,1,0
"Cũng đẹp nhưng màu hồng chất đẹp hơn nha, được cái màu đen mang sạch.",POS,4,2
Giao sai size quân nhưng liên hệ với shop không bắt máy .,NEG,1,0
Áo không có dây rút trên nón và dưới áo như hình mô tả.,NEG,2,0
"Hàng giao chậm ,ko có đóng gói mà quấn băng keo bên ngoài nên hàng bị dơ tai thỏ.",NEG,1,0
Xứng đáng vs giá tiền.,POS,4,2
Thời gian giao hàng rất nhanh .,POS,5,2
"Chất lượng sản phẩm tuyệt vời, mình rất hài lòng...",POS,5,2
Đồ y như hình.,NEU,3,1
Bán hàng rất có tâm 😊.,POS,5,2
To đk chút nữa thì ok.,POS,4,2
"Màu không giống hình,thoa lên như bệnh 😅.",NEG,1,0
Áo vải rất đẹp nhé.,POS,5,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
"Áo giặt nước đầu bị ra màu , không sử dụng được.",NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,POS,5,2
"Sản phẩm ok, vừa ý mình!",POS,4,2
Ok Nhưng giao hàng hơi chậm.,POS,4,2
Quần chất thích lắm ạ.,POS,4,2
Chất lượng kém.,NEG,1,0
Chất k dc ưng lắm .,NEG,2,0
"Chất lượng sản phẩm tuyệt vời, vải đẹp 😘 với giá như vậy là quá tốt.",POS,5,2
Chất ok Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
Sh k nên bán mấy chất như z nữa.,NEG,1,0
----->>>>Bó tay.,NEG,1,0
Dáng váy và chất vải khá đẹp.,POS,4,2
"Khô ngon, vừa vị!",POS,5,2
Chất vải đẹp.gửi hàng nhanh.đóng gói sản phẩm kín.,POS,5,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng tạm được Giá cả chấp nhận được.,NEU,3,1
Nhờ con gấu bông này của Shop mà em đã tỏ tình thành công với Crush rồi ạ :)).,POS,5,2
Hộp bị méo mó.,NEG,1,0
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt.,POS,4,2
Vì lớp bao nilon đen có mùi nước tiểu của mèo.,NEU,3,1
Màu khác nhau chất khác nhau theo.,NEU,3,1
Vừa ý lắm shop ơi.,POS,4,2
"Shop phục vụ tốt nhiệt tình, sản phẩm Ok.",POS,4,2
Đẹp lắm ạ ::))).,POS,4,2
Sẽ ủng hộ dài bên shop.,POS,5,2
"Hàng rất đẹp , chất liệu tốt rất dày 👍👍👍.",POS,5,2
Hơn cả mong đợi.,POS,5,2
Quần mỏng chứ ko dày.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, vải rất ok, mn mua ko càn lo về chất liệu nhé.",POS,5,2
"sp tốt, giá hạt dẻ, bé rất thích. tuy nhiên hơi nóng khi địu vào mùa hè.",POS,4,2
Đóng gói sản phẩm ok.,POS,4,2
