comment,label,rate,label_id
"Bạn chủ shop dễ thương, hỗ trợ khách nhiệt tình, chu đáo.",POS,4,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Thời gian giao hàng chậm.,NEU,3,1
"Chu shop rat nhiet tinh, deal rat re so voi gia.",POS,5,2
"Shop phục vụ rất tốt, giao đúng và đủ hàng.",POS,5,2
"Bạn chủ shop nhiệt tình, khách còn được tặng quà nữa =)).",POS,5,2
Nhưng thời gian giao hàng lâu.,NEG,1,0
Shop giao thiếu hàng.,NEG,1,0
Bao gói rất kín.,POS,4,2
K phải đẹp mà trên sức tưởng tượng luôn!!!!,POS,5,2
Mua 3 áo thì 3 chất khác nhau.,NEU,3,1
Sẽ còn phải tốn xiền với shop dài dài rồi.,POS,5,2
Mua chơi thôi nếu có ý định dùng lâu thì nên inbox shop tư vấn sản phẩm khác.,NEU,3,1
Zie thì k giống mình bảo.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. có điều các bn nữ ốm quá cũng ko nên mua vì from nó rộng lắm với áo bị rách một * lỗ nhỏ.,NEU,3,1
Tui dep lam ạ rat ung bung dong goi ok lun Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
Mặc đi lam ai cũng hỏi mua ở đâu 😍😍 sẽ con ủng hộ lâu dài.,POS,5,2
Shop tư vấn nhiệt tình.,POS,4,2
"Mình tưởng ngắn tay, shop giao dài tay, nhưng chất lượng rất ok.",POS,4,2
Hàng này ko chấp nhận đc toi tiền.,NEG,1,0
Bao ngon 😋 nhé.,POS,5,2
"Giao hàng nhanh, hàng giống hình, mặc rất ấm nhé 😉 😍😍😍😍.",POS,5,2
Thất vọng đồ bị dơ Chất lượng sản phẩm tạm được.,NEG,1,0
Xl..,NEG,1,0
Xinh lắm luôn chất lượng cũng tuyệtt.,POS,5,2
Rất đáng tiền.. sản phẩm rất đẹp.,POS,4,2
"Quần 50kg đổ lại thì mặc vừa, thun có giãn tốt.",POS,5,2
Hamg giao màu đúng theo yêu cầu.,POS,5,2
Không đổ lông.,NEU,3,1
"Đóng gói sản phẩm rất đẹp và chắc chắn, giá rẻ hơn so với các shop khác mà chất đẹp dã man.",POS,5,2
Chất lượng rất tốt!,POS,5,2
"chất vải rất đẹp, mềm mịn.",POS,5,2
vai muot .dep .dong goi va giao hang nhanh .,POS,5,2
Nói chung phục vụ rất rất hài lòng.,POS,5,2
"Vải đẹp, chất mát.",POS,5,2
Chất đẹp hơn hình nhiều.,POS,4,2
Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng tạm được.,POS,4,2
Chất rất ưng.,POS,5,2
Tại nghĩ giá thành rẽ v .,NEU,3,1
"Hàng gì mà đẹp dữ vậy trời 😍, chủ shop còn cute.",POS,5,2
Màu vàng của áo tối hơn hình.,NEG,2,0
"Shop phục vụ rất tốt,thank shop vì đã nhiệt tình cho m đổi.",POS,4,2
Sản phẩm không được như hình đã đăng trên shoppee.,NEG,1,0
Hết đam mua đồ ở shoppee luôn rồi.,NEU,3,1
Giống tóc thật ghê luôn.,NEU,3,1
Shop phục vụ rất tốt.size m mà 47kg bạn k vừa.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền đẹp.,POS,5,2
"Áo mặc rộng rãi, thoải mái shop tư vấn chuẩn của chuẩn ạ.",POS,5,2
"Rất hài lòng, mua ngay đợt sale mà vẫn đc chất lượng tốt.",POS,4,2
quần lót quá mỏng so với tưởng tượng.,NEU,3,1
Áo đẹp lắm shop ạ.,POS,5,2
Rất ưng ý ạ.,POS,5,2
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt Shop phục vụ khá tốt.,POS,5,2
"Chất lượng sản phẩm tốt, đáng tiền, Thời gian giao hàng rất nhanh.",POS,4,2
Khăn đẹp xịn mịn 😎.,POS,4,2
Đáng lẽ cho 4 sao thôi vì sp nhận được không giống mô tả.,NEU,3,1
5 sao như mọi khi.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, áo mềm mịn và rộng rãi thoáng mát.",POS,5,2
"giày fom đẹp, siêu sang. giá tiền bth, camon sh.",POS,5,2
Chủ shop thì nhiệt tình nha ❤.,POS,4,2
"Túi rẻ đẹp, hàg vừa tới tay lại phải đặt thêm cái nữa.",POS,4,2
Tuy nhiên với giá tiền này thì chất lượng lý.,POS,4,2
Chảo hơi mỏng.,NEU,3,1
"Áo dày dặn, cầm nặng tay m khá bất ngờ.",POS,4,2
Có 20 mấy ngàn mà làm như lớn lắm.,NEG,2,0
Rộng quá huhu.,NEU,3,1
"Chất xấu,mỏng.",NEG,1,0
"Chất lượng sản phẩm tốt, vải y hình hơi mỏng, nhưng khseo vẫn đẹp nha mng ơi.",POS,4,2
"Rẻ, đẹp.... ko chê vào đâu dc.",POS,5,2
Shop phục vụ như l :)).,NEG,1,0
Giao sai màu 😂😂😂.,NEU,3,1
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Shop phục vụ tạm được Giá cả chấp nhận được.,POS,4,2
Chất vải rất thích.,POS,5,2
"Áo vải đẹp, màu đẹp, co dãn tốt.",POS,5,2
Nhưng nếu màu hồng tươi thì ok !,POS,4,2
Bùn shop thật haizz.,NEG,1,0
"Giao hàng hơi lâu,nhưng mình hoàn toàn hài lòng.Cảm ơn shop.",POS,4,2
Do k nhồi căng các góc.,NEU,3,1
Mình đặt tả xxl56.,NEU,3,1
"Nhưng bao silicon đựg pin mình nói shop lấy màu xanh shop đã ok mà lại giao cái màu đen hàng cũ, còn bị trầy xước nhiều, dơ có cát bụi trog bao đựg.",NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,2
Chất lượng sản phẩm rất kém quá kém.,NEG,1,0
Tiết kiệm kiểu này sẽ khó có đơn hàng sau!,NEG,1,0
"Rất đáng tiền, áo rất đẹp, chất vải mặc rất mát.",POS,5,2
"Chất lượng sản phẩm tạm được. tiền nào của nấy thôi. áo nỉ thô, mực in trên áo lem nhem.",NEG,2,0
Áo mặc thoải mái và ấm lắm shop ạ.,POS,4,2
Áo xinh nhưng bị bục chỉ :(.,NEU,3,1
Bóng hơi bé.,NEG,2,0
"áo quá nhỏ, vải mỏng.",NEG,1,0
"Ưng ý, giống y hình Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Áo rách.,NEG,1,0
Tạm thời nghe oki không biết lâu dài thì thế nào.,POS,5,2
Chăm sóc khách hàng quá kém.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Chủ shop rất dễ thương nhiệt tình.,POS,5,2
Với số tiền này sản phẩm ổn.,POS,4,2
Ng bán hãm lìn nhất từng gặp.,NEG,1,0
Chất đẹp lắm ạ.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm thì phải dùng mới bit nhưng vẫn cho shop 5*.,POS,5,2
"Áo quá ok giá cả hợp lí vs túi tiền học sinh , sv.",POS,5,2
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Rất đáng tiền👍👍.",POS,5,2
"Hàng nhận là nước xả dùng cho máy giặt, trên sp ko ghi, dùng đỡ vậy chứ nhà toàn giặt tay thôi.",NEG,2,0
Cám ơn shop rất nhiều!!,POS,5,2
Đúng size đung màu.,NEU,3,1
đường may xấu!,NEG,2,0
Shop phục vụ rất kém Đóng gói sản phẩm rất kém Thời gian giao hàng rất chậm.,NEG,1,0
Ống quần hơi rộng.,NEG,2,0
Cảm ơn shop nhé 😍.,POS,5,2
Rất ưng ý 🤪❤️❤️.,POS,5,2
Nhắc nhở shop thận trọng khi gói hàng.,NEG,2,0
Rút kinh nghiệm dáng ko chuẩn như mình thì ko nên mua đồ online.,NEU,3,1
Áo đẹp nhưng may hơi chặt vòng ngực nhỏ như mình mà mặc còn bị kích ko biết mấy nàng ngực bự mặc sao nữa.,NEU,3,1
Từ lúc có nón này em yên tâm hơn nhiều...😍.,POS,5,2
"Áo đẹp, dầy dặn, đúng mẫu.",POS,4,2
muốn đổi trả giao sai mẫu chán shop quá.,NEG,2,0
Mua 2 sản phẩm lại còn được giảm giá.,POS,4,2
Áo mỏng.,NEU,3,1
"Giao hàng nhanh, chất lượng sp rất đẹp, vải ko nhăn, mát, ko quá mỏng, nói chung rất rất hài lòng.",POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt, dễ tính💕.Rất đáng tiền 👏.",POS,5,2
Love you 😍 sau này sẽ ủng hộ shop tiếp.,POS,5,2
Trong hình lớp lót trong cùng màu với lớp ngoài nhưng nhận dc lại là màu trắng nên trông rởm rởm.,NEG,2,0
Mua từ sag tới đêm (gần 23h30) mới đuọc nạp.,NEG,2,0
"Quay lại sửa đánh giá sau khi tung tăng mặc váy diện muôn nơi ~ váy chất k có gì để chê, tuyệt vời, dày dặn, mặc đúng kiểu chùm chân mình thích, che được mông, cạp cao, mặc lên eo ót với cả chân dài cả mét :)) tuyệt vời cho 1 chiếc váy 159k.",POS,5,2
Mỗi tội mùi hơi khó chịu.,NEG,2,0
Sao check mã ko ra shop nhỉ.,NEU,3,1
Nhưng vẫn đánh liều mua 2 cái .,NEU,3,1
Hàng ok mỗi tội đề size ko chuẩn vì giá rẻ nên mình ko đổi hàng.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh😊😊😊😊e mua tới chai thứ 10 oy..xai ok lm ạ...rẻ dễ sử dụng..,POS,5,2
"Vải đẹp, đường chỉ chắc chắn, mn nên mua mặc nhé, giá cả rẻ mà chị lượng rất tốt, mua 4 bộ sẽ đặt thêm, cám ơn shop ạ.",POS,5,2
Nhất đinh Sẽ ủng hộ shop thường.,POS,4,2
"Áo dễ thương form đẹp, y hình nhưng màu ko phải đỏ đô mà giống nâu đỏ hơn.",NEU,3,1
Mình ko chê sản phẩm nhưng nhận hàng ko hài lòng.,NEG,2,0
"Áo dày dặn, chất đẹp, giống mẫu nhưng mỗi tội có đinh vết bẩn, giao hàng chậm.",NEU,3,1
"Form quần đẹp, vải co giãn tốt, bạn chủ shop rất nhiệt tình.",POS,5,2
"Chất lượng sản phẩm tuyệt vời, hơi bị bẩn ở cô áo, chắc do tay sờ nhiều, shop uy tín.",NEU,3,1
Ok xài dc.,NEU,3,1
"Áo đẹp, hơi ngắn xíu, màu nhạt đúng ý luôn 😍.",POS,5,2
Áo mặc vào tạm được.,NEU,3,1
Quá đẹp so vs tiêu chuẩn.,POS,5,2
Áo đẹp nhé!,POS,5,2
Shop nên miêu tả kĩ hơn về sản phẩn này.,NEG,1,0
Đẹp lắm luôn.,POS,5,2
Bể chảy.,NEG,2,0
Nhắn shop cho 2 màu khác nhau cuối cùng thành ra 2c giống nhau Chất lượng sản phẩm tạm được.,POS,4,2
Có chút trục trặc nhưng sửa lại thì vẫn đẹp.,POS,4,2
"Giầy đẹp, giao nhầm size yêu cầu đổi size.",NEG,2,0
Guttttt😍😍.,POS,5,2
"Áo đẹp, chất thoáng, k quá mỏng, rất đáng tiền.",POS,5,2
"Nên mua, đi rất êm chân.",POS,4,2
Cảm ơn shop nhiều vì nơi bán rất đáng tin cậy.,POS,4,2
"Hàng rất đẹp, giao nhanh.",POS,5,2
Tốt về mọi mặt.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh, đóng gói sp chưa đẹp.",POS,4,2
"Rất đẹp, rất đáng tiền mua.",POS,5,2
"Tưởng hàng order đợi lâu nhưng giao nhanh hơn mình nghĩ, áo mặc đẹp vô cùng ưng ý. 5* ☺️.",POS,5,2
Sản phẩm rất tốt như shop quảng cáo cảm ơn shop rất nhiều.,POS,4,2
Quan rat dep dung hinh mau.,POS,4,2
Bình Thường.,NEU,3,1
Hàng đẹp nhưng bao ngoài bị rách 1 tí shop ơi.,NEU,3,1
Chất vải hơi nóng.nhưng dày dặn và in hình đẹp.,NEU,3,1
Chất lượng k phải bàn.,POS,5,2
"Chất vải đẹp, mát, rất hài lòng về sp.",POS,5,2
Hahaha ko dám nhìn lại cái quần luôn Chất lượng sản phẩm rất kém.,NEG,1,0
Có vết bẩn ở thân dày.,NEG,2,0
Sản phẩm rất ưng ý Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,2
Giá chợ đêm nhưng chất lượng hàng shop.,POS,5,2
Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.,POS,5,2
Tư vấn rất nhiệt tình.,POS,4,2
"Chất lượng sản phẩm kém, vải quá mỏng, đường may tệ.",NEG,1,0
Kem gì mà đẹp vậy trời Chất lượng sản phẩm tuyệt vời.,POS,5,2
bọc thì mỏng quá mỏng.,NEG,1,0
"Đặt màu đỏ lại gửi màu bã trầu, mua 2 bộ gọi đt chỉ nói 1 bộ hết màu, nhận hàng thấy sai màu có lhe vs shop nhưng shop chỉ xin lỗi, chứ ko thấy đề đạc đôi hành cho khách.",NEG,1,0
Chưa dùng nên chưa biết chất lượng như thế nào.,NEU,3,1
Nhung xai cung tam on.,NEU,3,1
Chủ shop nhiệt tình. 5*.,POS,5,2
Chất lượng sản phẩm rất kém Thời gian giao hàng chậm.,NEG,1,0
sije xxl chi bang sije m Cua cac loai quan khác !,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng nhanh.,POS,5,2
Cảm ơn.,POS,4,2
Thời gian giao hàng nhanh Đóng gói sản phẩm đẹp.,POS,5,2
Ai 46kg do xuống thì mặc rộng .,POS,4,2
So very 👍 Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
Đi êm chân.,NEU,3,1
Vải dày đẹp.,POS,5,2
"mình mới nhận sp, chưa biết giặt có bị giãn k, nhưng cầm áo nặng, len mượt, so với giá thị trường shop bán đồ rất rẻ nhưng chất lượng ok lắm.",POS,4,2
Dây cáo quá ngắn không thể cài nút đc.,NEG,1,0
Các bạn nên mua.,POS,5,2
Chỉ may ko chắc chắn.,POS,5,2
"Vải xấu, mỏng, nóng.",NEG,1,0
hàng đẹp mua 4 cái ưng hết. mọi người yên tâm. nhưng phom thì hơi nhỏ. ai to người thì nt để tu vấn nha.,POS,5,2
"chat luong ao rat tot, mac rat miem mai rat thich Chất lượng sản phẩm tuyệt vời.",POS,5,2
Giao hàng nhanh 👍.,NEU,3,1
"Chủ shop nhiệt tình, dễ thương....",POS,5,2
đắt so với giá thị trường.,NEG,2,0
"minh mua 7 ao cho minh va ox. cam ao len rat thich cam giac rat miem mai rat mat .chat luong rat tot.. mua dung di choi hay di lam dieu rat tot. cam on shop nhe , cam thay xung dang dong tien.",POS,5,2
Nhưng Size XXL đắt hơn nhưng lại mỏng hơn size L.,NEG,2,0
"Chất lượng sản phẩm k tốt , đường chỉ may lộn xộn , có nhiều chỗ hỡ chưa dc may.",NEG,1,0
"Áo hơi ngắn , mình 1m60 mặc bị ngắn .",NEG,2,0
Shop phục vụ khá tốt nhưng áo bị bung chỉ khá nhiều Đóng gói sản phẩm chắc chắn.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, sẽ ủng hộ shop thêm.",POS,5,2
Hang chính hãng ok.,POS,4,2
Size 65-75kg nhưng mình 60kg mặc đã chật.,NEG,2,0
Chịu cmnr.,NEG,1,0
Giá cả hợp lý 👍.,NEG,1,0
Shop bán k đúng mẫu.k đúng màu.hình đăng bán khác nhưng giao hàng là cái khác.giống lừa đảo quá.,NEG,1,0
"Bộ bầu chất mềm,giống ảnh,mặc bầu hay sau sinh đều đc.hài lòng với sp.thanks shop.",POS,5,2
Cho vào giặt lấy ra vẫn sạch tinh.,NEG,1,0
Giá mà có size rộng hơn 1 cỡ thì sẽ càng thoải mái hơn.,NEU,3,1
"San phẩm, ko chất lương.",NEG,1,0
Đầm qá.,NEU,3,1
Ai mua mà nhầm lẫn như mình thì nhắn tin hỏi shop nhé.,POS,5,2
"Giao hàng rất ân cần, vui vẻ.",POS,5,2
Nên có chọn size như vậy người mua chọn size sẽ chọn được size mặc vừa.,NEU,3,1
Ren mềm.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Đẹp quá trời oiiii.,POS,4,2
Nên hàng chất lượng không cao..?,NEG,2,0
làm giả hàng thật nhưng vẫn ổn.,NEU,3,1
K đặt cơm cháy nhưnh vẫn gửi và gửi tjieeus 1 cân.,NEG,1,0
"Khuy Áo may ẩu, chỉ dư rất nhiều!!",NEG,2,0
Dep lam nha ban.,POS,4,2
Được.,POS,4,2
Giao hàng cực nhanh.,POS,4,2
Hơi mỏng.,NEU,3,1
"Chất vải rất đẹp,sẽ ủng hộ nữa.",POS,4,2
Khá ổn nha mn.,POS,5,2
Sản phẩm đẹp.,POS,4,2
"Phản hồi mình trả hàng đi, ko đổi ko ship j cả.",NEG,1,0
Excellent product quality.,POS,5,2
"hàng chính hãng, shop phục vụ tốt.",POS,5,2
Hợp với giá tiền.,POS,5,2
Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Lần sau xin đóng gối cẩm thận hơn...,NEG,2,0
Rách thấy mút ở trong.,NEG,1,0
Bị lát hộp nhìn k đẹp mắt.,NEG,2,0
"Áo vải rất thích , giao hàng cx rất nhanh nữa.",POS,5,2
"Đáng tiền, chất đẹp, áo y ảnh <3 gói hàng cẩn thân.",POS,5,2
Nhưng góp ý shop nên đổi nhà vận chuyển đi.,NEG,2,0
"Mẫu mã xinh xắn nhưng thun k co giãn nên mặc ôm sẽ đau, mọi người nên chọn size lớn hơn bt cho thoải mái.",POS,4,2
Shop phục vụ rất tốt 😊.,POS,5,2
Quang cao giay co hop cai hop nhin cung dep ma nhan hang ntn that.,POS,4,2
Giầy k có nơ như hình.,NEG,2,0
Chất lượng sản phẩm khá hài lòng.,POS,4,2
"Sản phẩm rất đẹp,rất đáng tiền.",POS,5,2
Chúa gét màu hồng nên k ưng xí nao.,NEG,1,0
Cả quần và áo rất là ok ❤️ Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,5,2
Vải chất liệu dày.,POS,4,2
Sét chip chất lượng tuyệt vời luôn.,POS,5,2
Áo đẹp vải mát =)).,POS,4,2
Áo ra lông quá.,NEG,2,0
Chất lượng vải kém.,NEG,2,0
"Vừa nhận hàng phải đánh giá luôn, vải quá đẹp so với sự mong đợi của m, có 15k mà vải đẹp thật.",POS,4,2
E sẽ ủng hộ shop dài dài 😚😚😚😚😚😚.,POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Thời gian giao hàng nhanh.,POS,5,2
Vãi giày và đẹp.,POS,5,2
"Ko ưng ý lắm cách phục vụ, đã chọn lấy quần đen vẫn xếp quần ghi cho khách.",NEG,1,0
Sản phẩm cực đẹp luôn..,POS,5,2
Màu không đẹp bằng áo đợt trước mình mua.,NEG,2,0
Thời gian giao hàng rất nhanh sp ok.,POS,4,2
Lần thứ 2 mua của shop.,NEU,3,1
"Chất lượng sản phẩm cũng tốt, mua đôi giày có kèm tặng phẩm đôi tất ko thấy, vào hỏi và đc shop xin lỗi và đền bù bằng card.",POS,5,2
Áo đẹp giao hàng nhanh 😘😘😘.,POS,4,2
Nhưng shop cần đóng gói cẩn thận hơn.,POS,4,2
"Mình 40kg mà mặc bó sát luôn, cổ áo chật nên bị bó vào cổ khó chịu.",NEG,2,0
Vải co dãn nhưng bị ra màu .,NEG,2,0
"Lại còn đc tặng 2 gói kẹo rất cute, ký ức tuổi thơ ùa về.",POS,5,2
Form quần xinh lắm ạ.,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
chất lượng tốt nhưng phần quai phía trước quá nhỏ nên size 38 nam mà nữ 36 mang mới vừa.,POS,4,2
Đã dặn trc shop là kiểm tra truớc khi gửi rồi.,NEG,1,0
Nên mua rộng hơn 1 size.,NEU,3,1
Màu hơi tối so với hình nk Thời gian giao hàng rất nhanh.,POS,4,2
Đúng là tiền nào của đấy.,POS,4,2
"Chất lượng bt,.",NEU,3,1
Shop nhiet tinh.,POS,4,2
"Chất lượng sản phẩm tốt, nhưng giao hàng lâu quá, đặt màu trắng mà giao màu xanh.",NEG,2,0
Chất lượng đk. ....Mà áo bị dính dơ ở trước 1 hết đóm...,NEU,3,1
Mới order hôm qua hôm nay đã giao tới.,NEU,3,1
Lồng nhỏ.,NEG,2,0
Thời gian giao hàng tuy hơi lâu nhưng không quan trọng.,NEU,3,1
Sp bị rách mà cũng giao cho khách.,NEG,1,0
K nên mua lớn hơn 1 size.,POS,4,2
Yêu ❤️❤️❤️💋.,POS,5,2
Sp tạm được.,NEU,3,1
Đồ đẹp laqms luôn ạ.,POS,5,2
Mặc dù có chú thíc rõ là mua 2 màu khác nhau 1 xám và 1 đen nhưng lại bị giao nhầm cả 2 đen.,NEG,2,0
"giày ổn, có bị 1-2 vết ố nhưng k đág kể, nói chug là hài lòg 90% :>.",POS,4,2
Rat tuyet voi.,POS,5,2
Chất lượng sản phẩm tuyệt vời váy đẹp lắm nha shop <3.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Phấn mùi hơi đau đầu.,POS,4,2
Mà bên vận chuyển còn lấy lý do là kh hẹn ngày lấy.,NEG,1,0
Về chất lượng e chỉ cho 3 sao nhưng thêm 1 sao vì shop cho đổi trả khi không vừa size.,POS,4,2
"Không đúng quần Thái Lan wacoal như giới thiệu sp. hàng việt nam, tuy nhiên mẫu mã, bao bì đẹp.",NEG,2,0
"Dùng tốt, không có hdsd.",POS,4,2
Chất lượng K dẹp.,NEG,1,0
màu đẹp. nhưng mặc rất giãn.,POS,4,2
Phần lông mũ & lớp lông lót trong áo dễ bị bung ra.,NEG,2,0
Sai mẫu.,NEG,2,0
"Thời gian giao hàng rất nhanh, hàng y như hình luôn.",POS,5,2
Chất vải xaua không thể chấp nhận đuoc.,NEG,1,0
Vải mịn mịn mặc rất mát.,POS,5,2
Sản phẩm là NAN 1 400g mà sao khi ktra mã vạch lại ra loại 800g ạ.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, giao hang nhanh.",POS,5,2
sản phẩm tốt. nếu đường may đẹp hơn nữa sẽ rất tuyệt vời. giao hàng nhanh. phục vụ tốt.,POS,4,2
Nhưng cái này do lỗi mình không hỏi shop trước nên thôi vẫn cho 5 sao.,POS,5,2
"Rất đẹp và rẻ, sẽ ủng hộ.",POS,5,2
Cô chủ nhiệt tình.,POS,5,2
Thank you 😘.,POS,5,2
Ko ưng ý lắm ko được đẹp!,NEG,2,0
Tã size nhỏ giống bobby nhưng thấm khô hơn.,NEU,3,1
"Mình cao 1m6, nặng 50kg mà áo hơi dài quá thắt lưng xíu.",NEG,2,0
Tuyệt vờii 😍😍.,POS,5,2
"Chất lượng sản phẩm kém, chất liệu ko giống mô tả.",NEG,1,0
Mặc thoáng như k mặc :)) chị chủ shop đáng yêu nhiệt tình.,POS,4,2
"Ưng ý, vãi đẹp.",POS,4,2
"Quần đẹp lắm, rất hài lòng.",POS,5,2
"SP dịu nhẹ ko kích ứng cho da mụn, rất đáng để dùng thường xuyên.",POS,5,2
Giống như trong hình.,NEU,3,1
Hàbg nay gửi 1 kiểu mai gửi 1 kiểu..,NEG,2,0
"Giá cả chấp nhận được. 3 tốc độ nhưng chỉ là 1, có đèn nhưng 0 bật dc.",NEG,2,0
Hàng đẹp ngoài mong đợi + Chủ shop hỗ trợ nhiệt tình ❤️.,POS,5,2
Áo lên dáng rất đẹp.,POS,5,2
Từ lúc kích hoạt đến lúc giao sim mất 1 tuần sử dụng.,NEG,2,0
Không bằng các mẫu khác của shop dù bằng giá.,NEG,2,0
Một lần mang bệnh tức khi k bt cách trả hàng bán giá trên trời giao toàn hàng đểu thua đồ tui mua ngoài chợ ba cái một trăm ngàn shop lừa đảo treo đầu dê bán thịt chó mọi ng chú ý shop này nên tránh xa.,NEG,1,0
Nhưng giáo hàng hơi lâu hic.,NEG,2,0
Quan bi thư loại vải xấu k giong hinh.,NEG,1,0
Chẳng mấy khi mua đc đồ chim ưng như này.,POS,5,2
Mình lấy xanh đậm nhưng bên ngoài nhạt hơn 1 chút nhưng rất thích.,POS,4,2
"quần đẹp, màu ưng ý, đóng gói cẩn thận. rất vừa lòng.",POS,5,2
"Chất dày dặn, đai váy là nịt chun hơi xấu nhưng phù hợp giá tiền.",POS,4,2
Chất lượng very tốt.,POS,5,2
Lần đầu tiên trong đời thấy cái khăn tăm mỏng như vậy.,NEG,1,0
"Giao thiếu hàng, rõ ràng bộ sản phẩm nhưng chỉ giao mỗi xịt khoáng.",NEG,1,0
Hàng đẹp dã man chị trang ạ.,POS,5,2
Size 36 nhưng nhỏ hơn 36 bình thường Đóng gói sản phẩm chắc chắn.,NEU,3,1
Mầu ko đc sáng trắng vẫn pha vàng hối hận khi mua sản phẩm này.,NEG,1,0
Hài lòng !,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
"Địu rất đẹp và nhẹ, bé ngồi rất hợp tác ạ.",POS,5,2
Khi đeo ngăn ngoài bị hở ra không kín.,NEG,2,0
"Mẫu dep, nhung vai kg dep.",NEU,3,1
😘😘😘 Shop phục vụ rất tốt.,POS,5,2
Thời gian giao hàng cũng nhanh ...sản phẩm tạm được.,NEU,3,1
"Chủ shop nhiệt tình tư vấn, hàng rất đẹp.",POS,5,2
"Rất không đáng tiền, nhắn tin hỏi lại thì không trả lời.",NEG,1,0
Mình có m5 nên mặc sz M hơi rộng xíu.,NEU,3,1
"Phù hợp vs giá tiền, quần hơi rộng.",NEU,3,1
Thời gian giao hàng rất nhanh và Shop phục vụ nhiet tinh.,POS,4,2
trời ơi bán hàng gì mà kì quá.sao mềm mát quá vậy..,POS,5,2
"Áo này thì ai dám mặc ra đường không, giống cây chuối vàng hoe đó!",NEU,3,1
Chât lượng sp ok.,POS,4,2
Rất thích Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chỉ hơi ngắn.,NEG,2,0
Đèn sáng tốt.,POS,5,2
Trong hình dáng dài mà nhận hàng thấy hơi ngắn.,NEU,3,1
"Đóng gói sản phẩm rất đẹp và chắc chắn> Âm thanh nghe êm, mic cũng tốt. sẽ ung hộ shop.",POS,5,2
vải mỏng.,NEU,3,1
Nên mua lớn hơn 2 size thì vừa !,NEU,3,1
^^ cảm ơn món quà của shop.,POS,5,2
"Nay mua 1 cái màu đen nhung cái màu đen lại to hơn 1 chút,nhưng e vẫn mặc dc a e cao 1m62.",NEU,3,1
Form giày bé nên lấy lên 1sz,NEU,3,1
From bé.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt áo rất đẹp.,POS,5,2
